Timestamp,Stylus Position X,Stylus Position Y,Stylus Position Z,Unity Stylus Position X,Unity Stylus Position Y,Unity Stylus Position Z,Joint angle 0,Joint angle 1,Joint angle 2,Gimbal angle 0,Gimbal angle 1,Gimbal angle 2,Is Assisting,Assistance Level
638647591644975120,-10.1467323303223,42.4088172912598,2.81059956550598,-0.001913051,0.04839516,0.003953091,-0.0592126399278641,0.978039801120758,0.814158320426941,-0.259400576353073,0.80238664150238,2.19251179695129,False,0
638647591647815415,-24.9765071868896,28.5935764312744,8.60628509521484,-0.02490374,0.02859358,0.008616541,-0.140218824148178,0.865424454212189,0.764037489891052,-0.336102724075317,0.795994758605957,2.28455448150635,False,0
638647591647975455,-25.4277858734131,28.0204563140869,6.09807014465332,-0.02528459,0.02794858,0.006120847,-0.144742012023926,0.874809086322784,0.748960494995117,-0.346329689025879,0.804943382740021,2.2717707157135,False,0
638647591648170772,-25.9456882476807,28.4054584503174,5.63914108276367,-0.02588584,0.02847952,0.005728465,-0.148031607270241,0.878889322280884,0.749367952346802,-0.347608059644699,0.808778464794159,2.26665735244751,False,0
638647591648310787,-26.1126003265381,28.1814632415771,5.28981971740723,-0.02600577,0.02825977,0.005551787,-0.149265199899673,0.879297375679016,0.746515572071075,-0.346329689025879,0.807500123977661,2.26793551445007,False,0
638647591648500758,-26.4568347930908,27.5237140655518,4.6749324798584,-0.02624965,0.02748897,0.004748841,-0.151732385158539,0.878481328487396,0.739995777606964,-0.343772947788239,0.807500123977661,2.27049231529236,False,0
638647591648680738,-26.5099830627441,27.3425464630127,4.54665803909302,-0.0264447,0.02745047,0.00459557,-0.152143582701683,0.878073275089264,0.738365828990936,-0.342494577169418,0.804943382740021,2.2717707157135,False,0
638647591648980728,-26.3392658233643,27.3989734649658,3.90604591369629,-0.02636464,0.02726046,0.004071991,-0.151732385158539,0.881745517253876,0.735513389110565,-0.343772947788239,0.803664982318878,2.27432751655579,False,0
638647591649310692,-25.8368511199951,27.5045948028564,3.93789291381836,-0.02590171,0.02746813,0.003887419,-0.148854002356529,0.882561564445496,0.735920906066895,-0.343772947788239,0.80238664150238,2.27560591697693,False,0
638647591649630678,-25.2694396972656,27.6466636657715,4.01843595504761,-0.02534032,0.02764666,0.004008031,-0.145564407110214,0.883377611637115,0.736735880374908,-0.343772947788239,0.80238664150238,2.27688431739807,False,0
638647591649940731,-24.9787845611572,27.9652442932129,4.01070404052734,-0.02497302,0.02792868,0.003970926,-0.143919616937637,0.885417759418488,0.738365828990936,-0.343772947788239,0.803664982318878,2.27560591697693,False,0
638647591650300654,-25.0136165618896,28.1138706207275,4.25105810165405,-0.02501362,0.02811387,0.004251058,-0.143919616937637,0.885009706020355,0.740403234958649,-0.345051318407059,0.803664982318878,2.27560591697693,False,0
638647591650640607,-25.167121887207,28.1872138977051,4.30978488922119,-0.02516712,0.02818722,0.004309785,-0.144742012023926,0.885009706020355,0.741218209266663,-0.346329689025879,0.803664982318878,2.27432751655579,False,0
638647591650970660,-25.1911144256592,28.1204624176025,4.47438526153564,-0.02518505,0.02815496,0.004432751,-0.144742012023926,0.883785665035248,0.741625726222992,-0.346329689025879,0.804943382740021,2.27432751655579,False,0
638647591651289249,-25.1376190185547,28.159387588501,4.60562419891357,-0.02520874,0.02815939,0.004595273,-0.144330814480782,0.883377611637115,0.742440700531006,-0.348886430263519,0.804943382740021,2.27304911613464,False,0
638647591651629235,-25.0840072631836,28.1983623504639,4.73677539825439,-0.02508401,0.02819836,0.004736776,-0.143919616937637,0.882969617843628,0.74325567483902,-0.350164800882339,0.804943382740021,2.2717707157135,False,0
638647591651939231,-25.238468170166,28.1292419433594,4.7992582321167,-0.02516727,0.02812924,0.004809622,-0.144742012023926,0.882153570652008,0.74325567483902,-0.35144317150116,0.804943382740021,2.27304911613464,False,0
638647591652289687,-25.5363273620605,27.8459033966064,4.84633874893188,-0.02553633,0.0278459,0.004846339,-0.146386802196503,0.880113422870636,0.742033183574677,-0.350164800882339,0.804943382740021,2.27304911613464,False,0
