Timestamp,Stylus Position X,Stylus Position Y,Stylus Position Z,Unity Stylus Position X,Unity Stylus Position Y,Unity Stylus Position Z,Joint angle 0,Joint angle 1,Joint angle 2,Gimbal angle 0,Gimbal angle 1,Gimbal angle 2,Is Assisting,Assistance Level
638647702207893949,73.8513946533203,-1.05057120323181,-0.310127764940262,0.07385071,-0.0009665415,-0.0006861631,0.414077281951904,0.671203792095184,0.635271668434143,0.650798380374908,0.7972731590271,-0.0944909229874611,False,0
638647702209040575,73.6417770385742,-0.867039859294891,0.152599960565567,0.0736243,-0.0008993999,0.0001126011,0.412021279335022,0.670795738697052,0.638124108314514,0.648241639137268,0.7972731590271,-0.0957692936062813,False,0
638647702209190791,73.6282272338867,-0.82442569732666,0.121600449085236,0.07362823,-0.0008244257,0.0001216005,0.412021279335022,0.671203792095184,0.638124108314514,0.64696329832077,0.798551499843597,-0.0970476642251015,False,0
638647702209330247,73.5454025268555,-0.781825304031372,0.120841048657894,0.07361467,-0.0007818253,9.058502E-05,0.411610096693039,0.671611785888672,0.638124108314514,0.645684897899628,0.798551499843597,-0.0983260273933411,False,0
638647702209651107,73.5143890380859,-0.77159857749939,0.0497980713844299,0.07351439,-0.0007715986,4.979807E-05,0.411610096693039,0.672019839286804,0.637716591358185,0.645684897899628,0.798551499843597,-0.0983260273933411,False,0
638647702209961538,73.5143890380859,-0.77159857749939,0.0497980713844299,0.07351439,-0.0007715986,4.979807E-05,0.411610096693039,0.672019839286804,0.637716591358185,0.645684897899628,0.798551499843597,-0.0983260273933411,False,0
638647702210321227,73.5143890380859,-0.77159857749939,0.0497980713844299,0.07351439,-0.0007715986,4.979807E-05,0.411610096693039,0.672019839286804,0.637716591358185,0.645684897899628,0.798551499843597,-0.0983260273933411,False,0
638647702210641493,73.5143890380859,-0.77159857749939,0.0497980713844299,0.07351439,-0.0007715986,4.979807E-05,0.411610096693039,0.672019839286804,0.637716591358185,0.645684897899628,0.798551499843597,-0.0983260273933411,False,0
638647702210981437,73.5143890380859,-0.77159857749939,0.0497980713844299,0.07351439,-0.0007715986,4.979807E-05,0.411610096693039,0.672019839286804,0.637716591358185,0.645684897899628,0.798551499843597,-0.0983260273933411,False,0
638647702211338396,73.5143890380859,-0.77159857749939,0.0497980713844299,0.07351439,-0.0007715986,4.979807E-05,0.411610096693039,0.672019839286804,0.637716591358185,0.64440655708313,0.798551499843597,-0.0970476642251015,False,0
