Timestamp,Stylus Position X,Stylus Position Y,Stylus Position Z,Unity Stylus Position X,Unity Stylus Position Y,Unity Stylus Position Z,Joint angle 0,Joint angle 1,Joint angle 2,Gimbal angle 0,Gimbal angle 1,Gimbal angle 2,Is Assisting,
638591581591914682,-0.749497592449188,50.2041168212891,-2.64994287490845,-0.0007488836,0.04917862,-0.002785691,-0.00452318787574768,1.05066859722137,0.841459929943085,-0.265792399644852,0.790881276130676,0.354216724634171,False
638591581594558293,-0.47705289721489,51.2856903076172,-2.61456298828125,-0.0005450473,0.05131247,-0.002662136,-0.00287839211523533,1.05597293376923,0.84879469871521,-0.268349140882492,0.792159676551819,0.354216724634171,False
638591581594718053,-0.477189213037491,51.2588882446289,-2.56721115112305,-0.0004771892,0.05125889,-0.002567211,-0.00287839211523533,1.05556488037109,0.84879469871521,-0.268349140882492,0.790881276130676,0.354216724634171,False
638591581594927703,-0.477461725473404,51.2052307128906,-2.4725399017334,-0.0004774618,0.05120523,-0.00247254,-0.00287839211523533,1.05474877357483,0.84879469871521,-0.268349140882492,0.790881276130676,0.354216724634171,False
638591581595097442,-0.477461725473404,51.2052307128906,-2.4725399017334,-0.0004774618,0.05120523,-0.00247254,-0.00287839211523533,1.05474877357483,0.84879469871521,-0.268349140882492,0.790881276130676,0.354216724634171,False
638591581595247221,-0.477597922086716,51.1783714294434,-2.42522072792053,-0.0004775979,0.05117837,-0.002425221,-0.00287839211523533,1.05434083938599,0.84879469871521,-0.268349140882492,0.792159676551819,0.35293835401535,False
638591581595418986,-0.477837443351746,51.1922836303711,-2.34200954437256,-0.0004777341,0.0511515,-0.002377913,-0.00287839211523533,1.05393278598785,0.849202215671539,-0.268349140882492,0.792159676551819,0.354216724634171,False
638591581595766413,-0.477973580360413,51.1653861999512,-2.29471230506897,-0.0004779736,0.05116539,-0.002294712,-0.00287839211523533,1.05352473258972,0.849202215671539,-0.268349140882492,0.792159676551819,0.354216724634171,False
638591581596085954,-0.478109687566757,51.1384696960449,-2.24742603302002,-0.0004781097,0.05113847,-0.002247426,-0.00287839211523533,1.05311667919159,0.849202215671539,-0.268349140882492,0.792159676551819,0.354216724634171,False
638591581596395479,-0.478245764970779,51.1115341186523,-2.20015072822571,-0.0004782458,0.05111154,-0.002200151,-0.00287839211523533,1.05270862579346,0.849202215671539,-0.268349140882492,0.792159676551819,0.354216724634171,False
638591581596724982,-0.341701507568359,51.0845794677734,-2.15254926681519,-0.0003417015,0.05108458,-0.002152549,-0.0020559944678098,1.05230069160461,0.849202215671539,-0.268349140882492,0.792159676551819,0.35293835401535,False
638591581597056983,-0.273439019918442,51.0576057434082,-2.10516929626465,-0.000273439,0.05105761,-0.002105169,-0.00164479552768171,1.05189263820648,0.849202215671539,-0.267070770263672,0.792159676551819,0.35293835401535,False
638591581597396473,-0.205137565732002,51.0306129455566,-2.05782866477966,-0.0002051376,0.05103062,-0.002057829,-0.00123359670396894,1.05148458480835,0.849202215671539,-0.267070770263672,0.792159676551819,0.35165998339653,False
638591581597726001,-0.205195844173431,51.0036010742188,-2.01059722900391,-0.0002051959,0.05100361,-0.002010597,-0.00123359670396894,1.05107653141022,0.849202215671539,-0.264514058828354,0.792159676551819,0.35293835401535,False
638591581598035518,-0.205254092812538,50.9765701293945,-1.96337676048279,-0.0002052541,0.05097657,-0.001963377,-0.00123359670396894,1.05066859722137,0.849202215671539,-0.261957317590714,0.792159676551819,0.35293835401535,False
638591581598366387,-0.0684568658471107,50.9224472045898,-1.868856549263,-0.0001369137,0.05092245,-0.001868899,-0.000411198881920427,1.04985249042511,0.849202215671539,-0.260678946971893,0.792159676551819,0.35293835401535,False
638591581598665927,0,50.8274612426758,-1.81038224697113,0,0.05082746,-0.001810382,0,1.04903638362885,0.84879469871521,-0.258122205734253,0.792159676551819,0.35293835401535,False
638591581599046002,0.411056756973267,50.6644897460938,-1.74128341674805,0.0003425474,0.05066449,-0.001741129,0.00246719340793788,1.04781234264374,0.847979724407196,-0.254287093877792,0.792159676551819,0.35293835401535,False
638591581599375468,1.30097532272339,50.1622047424316,-1.83448493480682,0.001164285,0.05020284,-0.001797386,0.00781277846544981,1.04577219486237,0.844312369823456,-0.249173611402512,0.793438017368317,0.35293835401535,False
638591581599695096,2.673171043396,49.3196792602539,-1.67403388023376,0.002535934,0.04938764,-0.001682549,0.016036756336689,1.04046785831451,0.839422523975372,-0.237668290734291,0.792159676551819,0.35293835401535,False
638591581600044529,4.45830583572388,48.5038070678711,-1.58644580841064,0.004182575,0.04859954,-0.001636464,0.0267279278486967,1.03557157516479,0.834532678127289,-0.218492746353149,0.793438017368317,0.35293835401535,False
638591581600363989,6.03254699707031,47.8670806884766,-1.71106362342834,0.005828258,0.04790719,-0.00166711,0.0361855030059814,1.03271532058716,0.83005028963089,-0.200595572590828,0.793438017368317,0.35293835401535,False
638591581600934896,9.54050064086914,46.0300331115723,-1.61333096027374,0.009469305,0.04605842,-0.001655765,0.0571566447615623,1.02169859409332,0.819048166275024,-0.164801239967346,0.793438017368317,0.345268130302429,False
638591581601054746,10.3619375228882,45.5422401428223,-1.68152391910553,0.009946304,0.04577492,-0.001730156,0.0620910339057446,1.01925051212311,0.815788269042969,-0.155852645635605,0.793438017368317,0.341433018445969,False
638591581601384213,12.8441028594971,43.9071731567383,-1.64328396320343,0.01263716,0.04404351,-0.001644449,0.0768941938877106,1.00945782661438,0.806008577346802,-0.125171780586243,0.792159676551819,0.327370971441269,False
638591581601703739,14.9093160629272,42.6406326293945,-1.70538640022278,0.01477561,0.04267956,-0.001655412,0.0892301574349403,1.00211334228516,0.798266351222992,-0.0996043980121613,0.792159676551819,0.310752153396606,False
638591581602046050,16.5691318511963,41.967586517334,-1.69980931282043,0.01635832,0.04206535,-0.001732635,0.0990989357233047,0.997625052928925,0.794598996639252,-0.0753153786063194,0.792159676551819,0.295411735773087,False
638591581602387627,17.8819141387939,41.3915710449219,-1.72905325889587,0.01780855,0.04142123,-0.001767068,0.106911711394787,0.993952870368958,0.791339099407196,-0.0535831041634083,0.792159676551819,0.280071288347244,False
638591581602719725,18.9115467071533,40.8063545227051,-1.82256841659546,0.01877378,0.04087469,-0.001814214,0.113079696893692,0.990688621997833,0.787671685218811,-0.0382426716387272,0.792159676551819,0.268565982580185,False
638591581603040129,19.8196792602539,40.1312217712402,-1.77291405200958,0.01967654,0.04022961,-0.001808615,0.118425279855728,0.986200332641602,0.784004330635071,-0.0254589784890413,0.792159676551819,0.260895758867264,False
638591581603369628,21.1712951660156,39.0295104980469,-1.53253424167633,0.02102281,0.03909026,-0.001604752,0.126238062977791,0.978039801120758,0.778707027435303,-0.0101185459643602,0.792159676551819,0.254503905773163,False
638591581603709607,22.8816070556641,37.930290222168,-1.27434897422791,0.02259393,0.03806054,-0.001331872,0.136106833815575,0.969471216201782,0.773817181587219,0.0065002553164959,0.792159676551819,0.248112067580223,False
638591581604041036,24.8779182434082,36.4115371704102,-1.04965209960938,0.02451861,0.03668082,-0.001103163,0.147620394825935,0.958454549312592,0.766482412815094,0.021840687841177,0.793438017368317,0.240441843867302,False
638591581604379796,27.0208930969238,34.6080360412598,-0.866533875465393,0.02674317,0.03481555,-0.0008362054,0.159956365823746,0.945805728435516,0.757517695426941,0.0371811203658581,0.793438017368317,0.228936523199081,False
638591581604709308,29.1544342041016,32.7904281616211,-0.812764406204224,0.02886939,0.03303074,-0.0008198498,0.172292336821556,0.933564901351929,0.748145520687103,0.0576350279152393,0.794716417789459,0.217431202530861,False
638591581605028950,30.8824119567871,31.1409645080566,-0.695838391780853,0.03058986,0.03134562,-0.0007370738,0.18216110765934,0.922140181064606,0.739995777606964,0.0742538273334503,0.794716417789459,0.20848260819912,False
638591581605368574,32.1640205383301,29.8958950042725,-0.712405443191528,0.03202511,0.0300351,-0.0006914183,0.189562693238258,0.913979649543762,0.733475983142853,0.0908726304769516,0.794716417789459,0.20209077000618,False
638591581605702415,33.072998046875,29.1664333343506,-0.819265604019165,0.03300364,0.02923606,-0.0008080754,0.194908276200294,0.909491360187531,0.729401111602783,0.104934692382813,0.794716417789459,0.195698916912079,False
638591581606051827,33.8506278991699,28.6118984222412,-0.870640277862549,0.03378132,0.02868157,-0.0008589064,0.199431464076042,0.905819118022919,0.726548731327057,0.116440020501614,0.794716417789459,0.190585434436798,False
638591581606361406,34.5051574707031,28.4077243804932,-0.827333092689514,0.03435879,0.02844138,-0.0008408963,0.203132256865501,0.903778970241547,0.726141214370728,0.125388607382774,0.794716417789459,0.188028708100319,False
638591581606710830,35.2990188598633,28.0635070800781,-0.811976909637451,0.03522972,0.02813332,-0.000799425,0.207655444741249,0.900922775268555,0.724918782711029,0.133058816194534,0.794716417789459,0.185471966862679,False
638591581607059516,36.3373489379883,27.3729629516602,-0.674471199512482,0.03618116,0.0275109,-0.0007293752,0.213412225246429,0.895210385322571,0.722473859786987,0.140729039907455,0.794716417789459,0.182915225625038,False
638591581607380485,37.5258178710938,26.4349956512451,-0.532138347625732,0.03737803,0.02660953,-0.0005451849,0.219991400837898,0.887865900993347,0.718806445598602,0.147120878100395,0.794716417789459,0.181636855006218,False
638591581607719952,38.8047714233398,25.2828483581543,-0.336283504962921,0.03864759,0.02542252,-0.0003869795,0.226981788873672,0.878889322280884,0.714324116706848,0.156069472432137,0.794716417789459,0.179080113768578,False
638591581608032390,39.9193000793457,24.0887393951416,-0.246288925409317,0.03977117,0.0243351,-0.0002552113,0.233149766921997,0.870320796966553,0.709026753902435,0.162461310625076,0.794716417789459,0.177801743149757,False
638591581608381863,41.3898086547852,22.7133407592773,-0.217132911086082,0.04125157,0.02278395,-0.0001829659,0.241373747587204,0.860528111457825,0.702914476394653,0.171409904956818,0.795994758605957,0.175245001912117,False
638591581608711352,42.3670196533203,21.5801277160645,-0.126952052116394,0.04228801,0.02168665,-0.0001486594,0.24671933054924,0.852367579936981,0.69802463054657,0.180358484387398,0.795994758605957,0.173966646194458,False
638591581609030885,42.860034942627,21.1197929382324,-0.214377880096436,0.0427911,0.02119054,-0.0001959538,0.249597728252411,0.849511444568634,0.695579707622528,0.188028708100319,0.795994758605957,0.171409904956818,False
638591581609382485,42.9976272583008,20.9075393676758,-0.252292633056641,0.04299763,0.02090754,-0.0002522926,0.250420123338699,0.848287343978882,0.69435727596283,0.193142175674438,0.795994758605957,0.168853163719177,False
638591581609703438,42.9973907470703,20.8367881774902,-0.253218531608582,0.04299739,0.02083679,-0.0002532185,0.250420123338699,0.84787929058075,0.6939497590065,0.195698916912079,0.795994758605957,0.166296422481537,False
638591581610060266,42.9973907470703,20.8367881774902,-0.253218531608582,0.04299739,0.02083679,-0.0002532185,0.250420123338699,0.84787929058075,0.6939497590065,0.198255658149719,0.795994758605957,0.165018051862717,False
638591581610392246,42.9766807556152,20.7673149108887,-0.33418270945549,0.04297668,0.02076732,-0.0003341827,0.250420123338699,0.84787929058075,0.693134784698486,0.198255658149719,0.794716417789459,0.165018051862717,False
638591581610721758,42.9766807556152,20.7673149108887,-0.33418270945549,0.04297668,0.02076732,-0.0003341827,0.250420123338699,0.84787929058075,0.693134784698486,0.198255658149719,0.795994758605957,0.165018051862717,False
638591581611061247,42.9070777893066,20.6258850097656,-0.318515568971634,0.04290708,0.02062589,-0.0003185156,0.250008910894394,0.84706324338913,0.692319810390472,0.199534028768539,0.794716417789459,0.165018051862717,False
638591581611380775,42.9364776611328,20.3054256439209,-0.203390926122665,0.04293677,0.02037619,-0.000202255,0.250008910894394,0.84461510181427,0.691097378730774,0.198255658149719,0.794716417789459,0.165018051862717,False
638591581611716567,42.9840354919434,19.5578136444092,-0.0171432513743639,0.04297438,0.01966498,-5.496588E-05,0.250008910894394,0.839310765266418,0.687837481498718,0.196977287530899,0.794716417789459,0.165018051862717,False
638591581612053759,43.0388679504395,18.4881973266602,0.19759464263916,0.04303031,0.01873759,0.000164049,0.250008910894394,0.831966280937195,0.682947635650635,0.194420546293259,0.795994758605957,0.163739681243896,False
638591581612384361,43.0920066833496,17.4157390594482,0.405689537525177,0.04308327,0.01759468,0.0003714695,0.250008910894394,0.824621796607971,0.678057789802551,0.190585434436798,0.795994758605957,0.163739681243896,False
